pm10,pm2_5,carbon_monoxide,carbon_dioxide,nitrogen_dioxide,sulphur_dioxide,ozone
38.7,33.2,136,452,14.8,5.7,28
21.4,18.7,348,427,1.8,5.0,40
148.7,153.2,1403,443,132.2,28.0,136
20.3,18.0,466,448,26.7,12.0,46
28.6,21.0,192,431,2.1,3.8,43
49.2,42.0,327,454,17.0,4.4,59
142.5,106.2,589,448,12.2,9.2,95
43.2,34.2,654,463,4.6,8.6,126
57.0,53.3,396,470,16.2,3.7,47
28.1,23.9,332,426,14.8,5.6,38
65.7,49.8,460,455,24.7,15.9,110
30.6,30.3,140,436,3.4,1.4,55
19.0,19.5,256,429,1.8,3.0,142
150.7,143.8,900,512,46.1,19.5,47
90.9,89.2,493,475,29.4,9.5,37
211.9,228.5,822,465,86.1,13.8,197
60.5,60.3,731,468,23.8,5.2,63
31.0,24.2,343,467,2.5,5.4,82
37.9,32.4,413,462,5.2,1.8,104
18.1,18.1,317,461,12.3,2.1,29
199.2,180.8,868,520,81.0,24.9,16
18.5,17.7,425,448,14.1,10.7,128
29.8,29.7,368,448,10.5,2.1,61
8.7,8.4,394,441,1.4,3.1,125
44.5,43.4,487,448,2.6,10.6,154
24.3,21.7,163,431,4.3,0.7,43
189.4,179.5,842,460,121.8,19.5,13
225.4,220.9,925,532,75.7,15.0,197
193.1,176.4,1311,525,55.4,15.7,210
37.1,36.6,278,436,1.8,2.8,148
107.1,102.0,1303,504,19.8,7.9,218
35.0,27.8,221,429,12.2,5.4,51
25.7,23.7,391,451,13.7,8.7,55
20.5,20.4,362,449,6.9,2.8,110
60.6,59.6,775,475,15.6,4.2,74
236.1,227.2,1536,468,98.2,28.6,7
73.6,50.3,675,454,20.0,20.4,130
42.8,42.4,313,458,22.5,3.2,32
120.1,112.3,1348,472,122.1,12.0,141
108.5,102.0,482,478,27.9,14.1,84
10.2,9.5,290,465,9.6,2.5,62
25.0,24.4,231,445,11.5,6.1,43
104.1,71.7,640,485,12.9,16.2,81
37.8,36.7,526,489,10.7,4.7,57
23.1,22.1,337,448,26.2,10.5,18
78.6,76.2,353,450,18.4,6.8,67
18.3,17.0,195,453,14.7,5.2,43
28.6,27.4,262,426,3.2,4.7,52
34.8,30.0,321,454,6.1,2.5,87
171.6,164.3,641,519,56.3,3.2,141
201.7,199.2,892,464,31.2,6.0,39
85.9,85.4,959,460,28.0,12.9,67
56.8,33.6,260,438,3.0,1.1,84
14.5,9.8,158,439,10.0,5.5,49
121.1,115.0,562,451,10.2,16.7,157
15.7,16.1,230,438,9.4,2.8,158
63.8,58.8,565,459,9.8,4.9,122
21.7,19.8,222,455,18.9,5.4,14
34.6,33.9,367,458,12.6,7.6,64
20.4,20.1,197,436,4.6,2.1,99
5.4,5.4,303,468,9.4,3.9,66
114.1,111.8,777,471,74.4,13.6,13
228.5,212.3,594,463,17.4,30.8,118
124.3,107.6,532,447,7.7,9.4,142
21.0,17.2,234,460,5.8,4.3,44
113.6,105.7,807,462,78.1,13.9,20
111.8,80.8,431,446,3.4,10.8,191
103.1,100.8,914,478,50.0,7.6,15
139.0,124.4,1073,485,64.8,6.9,26
22.4,22.4,337,439,4.6,12.0,150
19.7,15.4,137,461,6.5,4.1,37
83.8,82.7,744,465,30.1,8.1,44
259.1,234.2,1216,508,58.8,10.0,96
162.1,151.6,1213,494,16.3,26.0,65
26.1,18.9,184,456,6.0,1.5,49
10.6,10.6,205,451,9.4,5.2,91
42.2,41.3,996,496,17.1,5.6,40
20.4,15.3,299,446,12.3,1.1,87
94.2,85.6,338,453,24.4,8.6,88
80.9,80.7,406,456,29.4,5.6,33
78.1,78.7,422,449,25.8,7.2,66
139.7,132.2,591,460,36.3,19.8,55
8.2,4.1,258,435,7.8,5.6,23
38.9,33.5,410,452,5.2,3.0,90
36.9,34.0,283,457,7.0,1.8,88
25.7,17.5,165,432,0.9,1.5,78
36.5,35.7,510,459,8.9,2.6,62
200.3,168.3,851,445,125.5,26.8,74
114.8,79.2,2294,524,81.9,18.9,30
144.6,138.7,1154,466,29.1,18.1,178
218.3,189.3,580,474,74.9,20.4,102
14.9,13.6,175,452,2.5,0.9,31
65.0,53.7,396,450,8.7,9.8,82
25.6,25.3,374,439,2.5,4.6,129
23.2,20.5,363,457,17.1,19.8,23
21.7,21.2,275,439,31.8,11.6,27
58.2,55.2,750,468,36.9,17.4,37
187.6,182.6,897,461,66.1,21.2,155
16.5,16.2,182,437,1.3,2.5,138
43.8,43.2,290,450,13.8,6.3,71
7.3,6.7,159,434,4.8,2.4,86
79.6,54.8,494,467,7.5,16.1,69
19.3,11.3,238,454,6.7,1.4,81
64.0,49.8,387,448,11.3,19.1,194
103.1,92.4,675,452,41.3,16.6,96
18.6,17.6,307,466,13.7,1.7,43
11.6,10.8,189,443,5.6,2.3,63
115.8,113.5,710,447,114.7,25.7,23
243.8,245.8,1440,476,16.9,20.6,66
177.4,173.8,780,477,34.1,21.2,165
88.2,83.4,682,464,15.6,6.1,49
26.9,26.7,334,444,9.4,2.6,83
11.8,10.3,120,443,4.5,0.8,26
59.5,50.2,434,450,12.0,20.1,199
23.9,18.0,342,447,14.2,2.4,23
32.2,29.5,476,443,10.7,17.5,149
54.2,50.8,419,445,3.7,16.4,203
35.0,33.3,132,429,10.8,5.4,48
214.8,208.7,636,519,76.3,26.7,42
95.8,90.0,745,512,29.2,8.7,35
208.9,207.9,635,470,48.9,27.0,188
14.1,11.3,255,436,7.6,8.6,83
100.6,99.4,664,456,24.6,17.4,66
47.6,47.3,248,455,34.1,9.2,35
108.0,107.1,626,452,27.5,6.1,45
9.3,9.3,232,439,9.3,5.4,33
70.4,65.7,370,452,14.8,9.3,105
210.8,231.7,737,497,129.7,23.3,95
44.4,33.2,284,446,1.4,1.6,115
19.0,17.3,194,461,13.7,1.7,24
35.2,29.5,257,445,16.5,15.1,59
233.1,226.2,639,512,83.6,23.7,111
79.2,69.8,522,456,13.8,28.4,196
60.8,60.5,890,531,24.8,12.9,36
105.2,102.4,666,442,11.7,12.3,128
64.5,56.8,604,455,3.0,9.2,130
32.8,26.9,295,437,2.8,2.8,28
147.6,145.8,866,456,26.3,20.1,74
71.0,70.3,555,489,35.7,6.0,30
42.8,33.9,301,466,9.1,4.2,84
31.1,28.6,356,458,5.4,1.5,83
240.9,243.3,1353,440,27.2,18.5,150
58.4,56.3,739,470,46.2,14.8,18
75.2,73.8,780,469,23.2,6.8,61
90.8,89.6,908,458,49.6,17.1,48
37.4,37.3,436,468,9.3,5.3,54
36.8,36.6,368,461,22.6,11.7,65
94.5,94.5,779,476,12.9,8.6,48
78.9,55.3,1924,525,89.0,19.0,9
10.2,9.4,208,444,4.5,1.2,55
237.3,236.4,1169,499,105.2,28.1,59
69.4,45.9,323,445,10.4,20.1,173
194.0,192.0,1181,451,93.3,18.3,191
14.5,14.0,199,442,5.0,2.1,126
258.3,252.5,1364,499,87.4,20.1,59
10.4,5.4,164,429,10.1,2.2,68
117.4,105.5,1028,507,52.8,12.4,128
182.1,177.7,1066,519,23.1,11.6,186
137.8,132.2,781,472,9.9,12.7,76
6.4,6.4,215,451,8.1,4.3,61
11.8,6.9,173,442,12.2,3.4,21
29.0,26.9,526,470,9.6,3.9,59
65.4,61.0,474,448,19.3,10.3,141
46.6,45.9,298,453,16.4,5.6,57
25.2,21.9,221,429,11.9,4.6,45
33.1,32.2,239,450,14.0,6.1,51
198.4,173.0,1449,520,81.7,22.2,177
205.2,199.8,1309,538,23.3,23.9,146
54.3,55.1,424,443,8.1,2.8,102
43.3,42.6,503,458,15.1,4.8,50
43.0,36.6,415,461,21.9,11.3,36
210.2,204.7,1217,539,10.5,16.3,130
32.4,28.7,335,449,6.9,9.9,92
26.0,26.2,375,434,15.8,3.1,102
167.7,154.1,1338,520,120.3,27.3,90
37.3,33.8,197,437,6.7,4.2,30
246.2,246.6,718,497,121.3,24.5,110
6.6,6.6,232,439,2.2,1.2,96
145.9,149.6,622,520,29.2,3.9,224
29.1,23.2,294,447,8.9,3.7,59
37.3,37.1,360,432,10.1,3.7,93
146.7,156.0,1040,488,112.8,26.7,225
28.6,27.1,316,473,14.8,2.9,32
45.6,43.4,359,455,6.2,3.9,68
15.3,15.3,173,468,8.7,1.1,89
40.4,27.6,311,428,1.8,3.7,126
44.9,31.5,260,453,5.3,11.6,145
169.8,173.7,593,470,57.3,24.8,52
43.1,36.5,323,454,18.3,5.3,57
201.4,188.9,745,461,8.0,5.8,134
16.2,15.3,211,446,13.0,4.7,46
15.6,11.4,153,461,7.9,3.6,83
47.0,45.4,831,483,47.9,26.7,4
51.3,45.1,336,452,5.1,14.1,177
20.2,20.0,244,456,17.4,3.2,27
20.7,19.7,212,444,6.8,1.9,62
36.0,31.1,333,448,2.3,1.2,135
48.4,47.1,500,486,30.2,4.5,39
19.2,19.2,219,468,8.2,2.0,85
64.3,60.1,429,450,7.7,21.8,197
100.8,91.5,445,460,28.3,18.6,77
32.7,25.5,270,433,2.2,3.8,26
170.0,162.5,1494,559,53.9,12.5,20
70.3,69.6,927,452,18.4,7.6,85
58.8,53.1,302,448,9.5,11.5,77
9.6,5.8,332,454,10.8,5.5,29
6.4,4.6,281,438,5.7,5.6,93
14.9,14.0,273,456,18.2,12.4,29
86.6,85.9,837,498,42.9,8.0,22
185.6,177.8,1273,530,71.6,25.7,79
62.2,50.4,386,454,17.8,30.9,118
76.6,75.2,698,471,35.4,7.4,50
94.5,92.7,640,466,20.7,16.0,52
19.4,19.3,264,451,8.1,2.0,45
17.8,17.8,214,455,2.3,3.1,78
146.2,140.1,1048,535,124.7,24.6,128
11.2,7.1,280,428,8.7,1.5,50
31.7,29.2,473,453,3.6,2.1,88
14.7,6.9,198,452,3.3,2.2,24
74.7,65.0,337,454,1.6,7.6,194
31.0,30.2,279,433,3.1,2.4,81
70.5,62.2,405,451,2.4,3.0,166
23.5,22.6,204,444,11.4,3.5,68
10.3,4.3,203,461,14.3,0.6,92
30.2,25.6,252,428,11.9,5.3,24
124.6,107.7,670,459,19.5,22.1,203
41.3,28.3,296,427,1.3,3.3,134
22.9,22.6,347,446,10.0,7.8,65
15.1,14.4,197,431,13.5,5.0,58
56.2,50.1,406,434,2.0,14.6,167
169.2,164.3,1030,538,87.0,32.7,190
68.0,66.1,614,463,9.4,8.7,103
23.8,20.5,397,452,5.7,3.2,133
93.6,88.9,744,471,9.3,7.3,96
30.3,26.1,166,450,6.5,3.3,82
30.1,30.1,286,455,14.7,5.3,87
19.2,17.8,331,436,1.0,2.4,124
111.2,101.6,1051,534,115.3,17.8,30
79.9,79.2,439,447,27.0,8.1,52
30.8,25.0,298,449,8.5,4.5,72
137.8,132.7,650,471,25.9,10.0,35
19.4,11.7,131,450,6.1,4.2,41
184.9,178.8,895,472,36.5,8.8,24
46.3,45.6,255,444,22.1,11.0,70
154.8,138.6,651,489,33.8,29.4,118
74.0,70.5,397,445,10.2,6.0,160
29.3,26.6,340,444,2.0,3.5,135
162.5,172.6,604,539,17.4,29.0,67
96.6,96.2,931,558,43.9,6.8,29
40.2,37.3,372,452,27.3,11.6,30
16.9,10.4,249,470,13.1,5.2,22
71.5,65.0,463,479,19.9,15.1,75
88.7,82.0,566,494,14.4,7.6,110
55.5,43.0,310,438,15.9,6.1,129
46.8,44.4,626,447,11.6,16.7,167
12.8,11.5,168,450,12.3,3.5,35
26.6,21.9,190,453,4.7,2.8,36
107.2,106.1,663,472,107.9,28.9,29
141.9,135.8,1090,537,76.7,13.5,24
29.7,27.1,303,456,13.2,3.9,70
55.6,50.6,594,457,6.4,5.7,76
190.0,190.4,887,506,93.8,25.7,127
38.9,37.3,328,453,4.8,2.5,60
24.2,22.7,177,451,12.7,3.0,65
28.5,23.0,342,434,8.5,4.6,77
80.1,77.8,914,517,52.2,5.1,8
75.3,75.1,1731,492,61.2,15.4,38
18.3,11.6,210,449,14.7,1.5,43
29.5,21.3,189,431,4.8,1.2,52
23.6,23.2,280,449,13.8,2.0,36
190.0,185.4,580,524,36.7,31.6,109
9.3,9.3,136,450,11.5,3.8,21
20.4,17.8,239,451,13.1,6.9,39
31.3,12.2,180,441,0.8,1.8,97
172.3,159.7,1295,512,62.4,7.1,152
156.5,148.8,792,469,56.0,18.7,167
19.4,13.7,299,443,1.1,0.9,40
8.2,8.2,179,443,3.5,1.3,58
17.5,16.1,173,442,1.8,3.6,51
206.7,190.9,962,443,57.6,20.5,167
191.9,176.6,735,458,123.4,29.5,25
102.4,99.7,494,456,27.5,9.6,63
4.5,3.4,162,448,7.1,3.1,86
81.3,60.8,284,450,15.2,3.7,96
22.6,22.3,317,458,5.0,3.7,88
47.3,39.0,245,444,0.7,3.1,113
140.2,101.5,580,467,29.4,9.4,52
12.3,7.1,273,458,11.7,0.6,42
38.2,33.8,157,432,4.9,5.7,73
113.4,110.6,912,482,34.7,9.0,21
20.5,20.9,289,441,0.8,3.3,129
260.8,255.9,996,466,119.4,33.2,206
13.6,12.1,192,443,6.6,2.3,65
26.5,18.9,224,437,3.1,5.5,37
140.8,144.9,1363,474,44.7,26.3,103
95.0,73.1,348,443,0.9,13.5,182
149.0,144.7,1323,447,81.7,34.2,9
7.1,4.8,326,455,8.5,3.3,66
73.3,71.2,934,454,26.4,20.4,96
133.6,128.5,516,478,51.9,20.9,51
27.5,27.2,300,467,11.2,2.9,86
237.3,224.1,1133,497,90.4,13.0,118
51.5,46.6,311,452,14.4,9.5,74
79.6,78.9,459,460,18.2,9.4,74
13.9,11.4,181,439,8.2,2.6,75
100.8,95.7,888,471,21.7,9.1,37
10.1,9.3,267,461,7.7,2.4,88
198.1,192.2,710,484,95.2,25.7,186
115.9,113.4,1288,476,82.5,15.0,14
120.1,113.6,817,463,35.9,8.3,57
102.9,102.2,708,453,4.9,21.3,148
213.8,206.1,1008,466,98.2,15.1,181
19.0,17.7,194,470,1.8,5.0,36
10.7,3.3,201,467,10.1,3.6,60
14.9,11.0,260,449,11.0,4.6,90
46.3,45.1,361,474,27.8,3.8,30
33.7,33.7,189,455,4.7,0.7,83
221.0,218.2,677,506,56.9,17.7,131
37.5,31.2,349,443,2.8,0.6,79
40.0,36.7,234,452,9.6,1.7,64
90.1,88.0,950,481,40.6,25.5,36
11.3,11.0,168,443,8.6,2.1,53
27.1,22.3,279,468,9.8,1.4,49
92.4,83.6,428,444,4.8,24.5,210
17.7,14.9,187,460,6.6,1.3,32
9.2,7.4,202,426,14.2,4.0,48
207.7,204.9,1066,482,136.5,33.2,8
24.4,23.5,345,445,21.8,9.9,26
33.9,33.9,218,453,5.8,2.2,76
29.8,23.2,251,456,4.8,6.8,115
83.8,81.7,738,467,17.4,10.6,83
69.3,67.8,214,451,50.1,22.0,14
194.5,192.6,1248,502,16.7,21.1,88
7.8,3.3,281,463,3.3,4.5,46
17.5,13.7,151,444,2.3,5.4,56
72.2,68.2,477,469,23.3,3.7,47
27.5,22.8,148,456,4.9,3.4,92
65.2,49.7,452,454,12.5,7.6,60
97.6,95.9,733,462,26.2,5.6,58
48.9,40.4,266,455,9.4,7.0,69
179.5,171.8,1166,518,92.9,31.0,205
102.4,76.8,508,451,3.3,6.1,122
28.6,22.7,200,432,6.0,4.7,79
119.0,106.0,988,507,17.7,18.7,218
27.6,23.9,312,450,9.2,17.6,115
13.5,12.5,180,454,8.4,1.4,36
44.2,39.7,225,458,24.2,7.6,25
36.8,35.2,291,443,12.0,4.8,63
20.3,20.3,244,453,10.3,6.7,64
102.2,90.3,614,460,17.1,8.7,64
24.3,24.2,340,448,5.1,4.1,57
57.5,40.2,589,474,11.7,5.7,41
57.5,57.4,575,447,13.5,7.0,94
29.8,27.0,289,458,5.6,3.7,204
236.2,232.7,876,501,6.6,26.4,207
30.2,29.4,221,449,9.3,10.4,114
20.3,20.0,199,453,16.3,5.8,36
17.0,11.3,299,433,6.5,2.5,88
100.4,99.9,624,470,35.4,5.6,37
131.1,133.6,1260,443,30.1,14.3,144
18.2,17.6,271,442,13.4,9.0,97
91.5,91.0,880,530,41.7,7.1,36
128.4,119.8,967,456,101.0,19.7,206
22.5,21.1,337,461,17.0,5.9,31
20.4,19.4,242,456,17.0,4.7,29
27.1,25.6,208,434,6.5,3.5,64
189.5,186.3,867,532,37.5,5.4,9
41.7,40.5,919,497,12.8,4.6,55
25.0,17.5,234,469,6.6,5.9,63
245.4,243.0,1105,467,106.0,20.8,108
25.3,25.2,330,452,22.7,3.7,15
38.6,35.2,349,451,1.5,3.7,194
21.0,20.1,282,449,19.0,9.3,19
7.9,7.1,226,443,3.7,0.9,120
9.8,4.8,137,459,1.8,1.5,81
29.1,27.9,248,442,36.8,12.2,11
70.8,65.2,813,477,10.8,6.0,79
21.2,20.4,255,442,8.3,1.9,66
30.9,21.1,228,434,6.1,7.5,82
47.1,41.0,579,463,19.3,27.3,94
39.3,38.5,300,447,22.7,3.2,113
150.7,142.4,644,463,92.6,33.3,14
231.4,227.0,606,457,48.3,5.6,119
82.4,80.6,587,453,11.0,13.5,86
65.0,59.8,585,451,5.6,6.6,84
45.4,35.3,307,448,2.8,1.5,153
31.1,20.4,230,441,8.4,12.4,78
100.4,96.4,785,464,14.2,10.4,78
197.3,199.9,983,478,123.4,35.0,98
37.7,32.0,187,446,7.6,5.3,91
133.3,133.5,925,470,107.0,3.0,88
169.8,179.7,1238,482,128.6,31.3,107
5.5,5.4,161,439,2.0,0.9,96
92.7,56.1,422,439,1.8,3.6,134
59.4,53.0,503,447,9.7,20.2,180
22.8,19.2,313,447,7.2,7.9,105
32.5,32.4,159,461,7.6,4.0,32
90.3,83.8,761,462,28.4,24.5,81
24.6,16.7,183,429,3.3,1.1,67
249.7,256.0,1176,511,35.1,19.5,133
24.9,22.3,200,445,8.7,9.9,101
121.1,116.3,1219,450,28.6,3.9,135
5.4,4.2,298,435,7.3,4.6,32
97.1,96.6,574,468,46.2,7.6,8
139.3,138.6,845,528,13.1,26.5,139
11.7,10.4,291,451,16.1,10.1,22
229.6,243.3,687,485,69.5,14.9,9
21.2,19.1,222,471,14.9,1.9,31
48.2,41.7,341,458,5.3,7.5,153
11.2,7.1,280,428,8.7,1.5,50
249.9,245.1,1228,528,65.8,26.0,50
174.2,166.7,1390,468,38.2,27.0,80
122.0,117.8,926,448,110.7,21.1,34
22.6,18.9,368,456,16.9,14.2,46
13.3,13.2,211,441,5.1,1.4,82
56.2,53.0,430,459,15.3,20.3,95
39.1,34.3,246,446,12.7,4.5,73
22.8,22.5,318,448,22.2,11.4,55
36.3,32.4,381,439,1.9,5.7,109
15.6,15.5,272,432,1.8,3.3,126
7.0,6.9,269,447,5.1,7.3,85
10.0,6.9,325,427,13.0,1.4,58
29.3,26.3,395,479,24.4,11.5,11
219.1,221.2,1273,524,28.2,24.6,61
14.2,10.1,297,439,10.2,3.1,58
18.5,17.5,232,439,4.1,1.6,120
32.0,26.3,305,450,4.0,1.0,51
28.0,24.3,264,452,6.6,3.8,67
76.4,75.0,729,503,38.1,7.0,29
122.0,118.7,474,462,54.4,8.4,3
71.2,59.8,454,456,20.6,17.4,165
49.6,45.3,279,452,4.2,6.3,136
255.2,240.3,1273,523,127.6,9.5,131
8.7,3.0,192,456,4.6,0.6,40
13.4,12.6,327,432,1.4,2.6,126
20.1,19.0,266,462,19.4,8.9,21
156.8,118.4,815,471,63.2,28.9,25
13.2,11.3,203,452,7.7,5.6,62
24.5,17.1,202,425,11.8,3.5,56
20.0,19.6,210,439,6.5,4.2,67
87.5,81.0,366,464,11.5,6.1,114
65.9,61.0,407,440,4.3,5.8,135
217.8,213.3,1121,447,14.9,3.2,39
257.9,241.0,983,504,128.5,4.5,63
43.6,40.8,256,456,10.4,4.9,68
18.6,17.2,348,443,6.6,3.9,121
38.6,38.1,426,436,8.3,5.1,83
207.7,206.0,1100,460,26.2,6.0,29
103.4,93.6,872,471,19.7,9.8,69
134.9,134.1,874,496,18.6,32.3,27
232.1,207.7,1336,450,112.2,14.7,33
14.2,10.1,265,466,3.0,4.1,44
239.7,225.4,1434,441,47.4,17.7,108
18.9,14.5,335,462,11.9,2.6,92
117.8,104.0,635,531,47.5,6.8,209
18.3,17.5,215,437,6.9,6.0,126
75.7,65.9,516,487,11.8,6.1,80
46.8,38.7,356,452,7.8,10.9,148
10.9,10.2,193,444,7.4,1.3,41
29.4,25.0,287,463,6.5,1.9,63
14.1,9.8,365,435,1.7,3.6,95
41.2,40.9,554,481,10.2,4.4,57
92.2,88.7,580,470,18.0,8.7,61
15.0,12.2,131,441,6.4,5.2,47
19.2,18.0,211,447,9.2,2.3,29
31.7,28.1,300,446,3.1,5.3,99
112.1,100.3,1247,464,26.7,3.2,142
51.0,38.0,373,443,2.8,5.9,142
183.0,162.8,1155,455,63.2,23.2,87
21.7,18.3,371,453,16.2,4.3,136
27.1,26.2,246,447,2.2,4.3,82
29.7,27.9,303,450,11.0,14.5,81
113.6,113.4,1032,467,119.6,26.2,41
59.5,58.0,555,452,34.5,5.9,83
182.1,181.6,972,516,22.6,12.3,44
21.9,15.3,543,461,8.3,3.8,38
204.3,196.9,1241,498,14.1,18.1,36
21.5,15.9,298,435,14.8,3.3,46
152.1,155.2,1411,473,18.4,30.5,130
189.7,190.6,1428,475,20.3,33.3,153
166.6,166.7,1300,470,51.1,34.5,83
128.5,115.0,661,475,15.4,9.9,74
30.6,24.1,256,432,5.3,2.6,25
11.6,11.4,199,438,2.4,1.5,125
136.1,123.7,1031,454,112.8,26.9,77
24.3,21.7,161,456,2.6,5.4,54
230.5,207.6,1407,520,125.3,8.3,99
10.1,9.1,342,466,7.8,3.6,61
188.6,183.2,1384,511,38.6,7.8,163
19.7,15.7,290,442,5.2,1.5,65
157.6,145.0,752,466,33.7,29.5,175
92.7,90.8,571,458,9.8,10.3,103
19.6,19.0,196,440,8.6,3.4,70
49.4,48.2,445,456,20.0,3.3,50
32.9,26.6,208,438,12.4,3.7,30
29.5,27.0,348,447,16.7,19.8,122
4.3,4.3,308,436,5.6,3.9,64
60.6,38.2,345,440,1.2,9.8,151
139.7,136.0,1789,483,125.5,25.6,24
4.6,4.3,169,430,7.1,2.9,90
17.3,15.5,265,444,6.2,1.7,110
84.5,83.6,862,498,25.5,6.2,48
16.4,15.3,283,463,15.1,10.1,36
68.2,66.4,676,471,16.9,7.8,123
163.7,166.4,1191,485,132.6,19.4,180
248.8,245.5,1037,466,76.6,5.3,68
50.3,32.1,216,435,2.0,3.6,95
26.4,20.8,480,470,16.3,11.9,81
12.5,12.0,223,450,10.2,3.2,39
27.9,26.2,209,432,5.2,5.0,87
238.7,221.8,1052,503,97.0,30.2,127
18.4,18.4,269,458,14.0,3.2,79
110.3,46.7,323,451,6.1,8.0,152
6.6,6.2,251,436,6.8,8.4,85
30.3,29.5,269,452,14.5,6.6,41
131.9,118.6,619,526,38.8,7.1,143
130.4,129.5,427,453,17.6,12.3,92
8.9,7.8,154,445,3.2,4.1,47
12.1,5.9,132,427,12.2,4.0,35
52.0,48.0,406,463,21.9,3.6,51
113.4,77.1,694,505,25.4,10.0,44
35.6,34.6,527,449,0.6,6.2,142
6.8,6.8,258,439,4.0,4.1,43
62.9,60.3,431,437,1.3,14.9,170
31.9,31.9,296,440,1.6,3.6,48
19.8,17.2,182,470,1.5,0.9,69
10.4,10.3,227,436,5.1,2.2,75
11.5,9.9,233,457,5.0,2.3,78
51.7,46.6,359,468,6.1,3.5,73
34.5,28.0,339,447,2.1,2.8,123
122.0,119.2,527,461,45.9,7.3,53
126.4,100.5,589,449,8.1,15.5,86
37.4,25.7,876,501,9.2,4.3,55
41.7,41.4,365,433,2.8,14.8,175
49.0,48.8,480,455,35.0,23.2,41
30.2,20.8,278,422,0.6,3.0,116
78.0,66.4,403,464,5.8,20.7,164
123.8,122.1,1024,501,21.2,11.4,23
19.7,17.9,141,458,1.5,3.8,61
77.8,76.4,807,470,10.7,6.5,78
126.2,78.2,519,453,15.3,11.9,102
233.4,236.0,1007,530,97.6,18.0,129
49.8,49.4,632,467,7.0,5.9,75
34.8,33.7,388,432,4.0,1.8,133
38.4,38.4,322,438,3.6,9.8,106
16.8,16.6,686,475,20.7,14.1,50
21.0,14.4,171,439,13.1,2.9,58
9.8,8.6,220,439,6.3,9.5,84
50.5,48.8,442,464,6.8,6.2,104
39.2,38.3,415,455,5.1,5.0,127
145.3,74.5,326,448,38.3,12.6,74
27.0,25.6,265,462,14.3,1.5,32
10.2,8.6,156,447,3.7,0.9,46
33.8,29.0,325,441,1.1,11.2,150
106.4,86.6,518,468,18.0,12.4,122
117.1,106.6,626,450,3.3,15.9,146
201.8,201.9,814,493,42.8,33.6,179
116.2,103.2,1282,479,18.1,11.0,70
236.2,247.0,624,483,115.9,20.0,47
69.3,60.8,483,452,39.6,16.1,76
19.0,16.8,182,443,6.0,6.0,97
84.1,75.0,405,474,9.0,11.0,157
40.5,32.1,322,462,10.6,3.5,67
225.8,223.1,808,520,47.2,33.2,115
61.2,58.9,494,465,22.6,6.5,116
50.3,46.1,529,470,27.3,13.1,42
18.3,17.3,352,438,1.6,2.8,120
195.9,208.7,580,517,83.2,33.9,15
9.0,8.6,176,439,1.5,1.2,101
10.5,10.5,243,448,10.2,1.7,34
56.6,39.2,340,463,23.7,7.7,40
22.9,19.8,321,434,6.6,3.8,156
34.6,32.0,276,473,17.5,2.0,34
115.5,112.5,606,471,14.8,8.4,100
88.2,79.6,328,458,18.9,5.7,45
114.8,114.8,954,500,101.3,19.7,185
110.4,107.1,485,454,36.2,6.1,74
44.6,41.8,382,457,18.0,11.3,46
78.0,77.3,728,462,26.9,7.9,53
51.8,51.0,511,447,7.3,5.8,117
129.0,123.4,789,463,20.4,11.9,68
33.3,31.2,142,425,14.1,4.3,46
53.5,52.3,547,471,18.7,5.2,87
124.5,121.8,1106,486,123.6,7.8,90
239.6,232.4,1301,518,41.3,20.9,162
21.1,21.0,266,440,1.0,2.0,102
88.7,58.9,335,445,0.2,7.4,169
28.5,21.1,297,436,6.8,9.3,105
68.5,64.3,953,472,11.7,6.3,64
34.7,29.3,211,460,6.5,5.6,78
44.7,42.3,468,459,6.6,4.6,84
21.9,21.7,327,425,1.7,3.3,129
34.8,27.2,187,428,9.8,3.7,63
139.7,132.2,591,460,36.3,19.8,55
120.6,122.0,1002,508,18.2,18.7,217
82.4,64.0,539,453,18.8,9.1,82
12.6,6.9,288,465,3.7,3.9,50
75.7,72.9,480,445,5.2,6.6,176
34.2,32.0,444,442,0.9,9.8,143
12.6,12.2,181,437,5.7,1.5,64
139.2,128.5,1288,471,44.4,17.8,63
24.9,23.0,305,459,14.1,3.1,58
251.0,248.0,1354,469,127.8,10.9,153
29.4,22.3,257,450,4.8,2.2,90
43.2,39.1,338,453,1.9,1.3,164
141.3,125.2,909,442,12.4,11.5,176
85.4,85.2,1193,446,92.3,20.6,84
22.9,20.5,302,437,11.0,6.2,76
17.1,16.4,203,439,4.4,2.7,88
50.9,50.6,631,515,35.4,4.1,20
116.1,126.5,1449,464,70.6,33.1,133
117.6,111.3,496,442,18.5,10.4,94
21.7,20.7,252,445,10.8,4.3,65
39.2,31.5,332,443,6.1,6.0,106
56.2,47.3,297,443,5.0,2.7,90
35.3,29.9,328,436,2.1,11.1,163
40.7,37.1,473,443,0.3,3.7,136
210.4,200.7,796,475,54.3,9.7,152
25.2,19.9,192,443,4.1,2.1,72
20.0,18.6,203,437,6.3,2.0,76
39.1,34.0,313,467,9.5,1.5,52
26.0,21.3,251,433,11.1,0.9,64
40.6,39.2,411,454,9.7,17.3,193
251.5,237.1,1317,488,76.0,10.1,135
93.6,64.7,723,516,26.0,8.9,40
70.3,55.4,391,451,2.5,4.4,170
28.9,24.1,178,456,4.5,0.8,87
259.8,242.7,885,521,17.0,24.2,150
119.2,118.3,723,462,19.6,8.3,68
33.5,27.8,239,452,14.9,8.1,28
