pm10,pm2_5,carbon_monoxide,carbon_dioxide,nitrogen_dioxide,sulphur_dioxide,ozone
0.21930258321644872,-0.18545151444835206,-0.4468495889585973,-0.1666926786689305,-0.7748317558478571,0.1707578981854869,2.128619233262316
-0.8401232598777897,-0.819156363162357,-1.1109674978780726,-0.8558219912047911,-0.4049568828204993,-0.5854183822335629,-0.7321992943604482
-0.7857937294627004,-0.7347646762876106,-0.33374653896794426,-0.004544605131080977,-0.4998805228009716,-0.731775081669508,-0.6721821224522783
-0.164022436934458,-0.15783241692570782,0.19406769432176965,1.0899548912494035,-0.5555254152033176,-0.48784724927626616,-0.4121077108502088
-0.6680797468966739,-0.6166163146629656,-0.849960459438104,-0.4504518073601672,-0.4115033407501871,-0.8415426062464668,-0.5121363306971586
-0.3134286455759531,-0.25603365256177635,3.677061618392904,0.3197515419446181,0.41007712942562535,0.30491820600176983,-0.8722393621461779
0.35814471649945434,0.10148022092578583,-0.2293437235919569,0.2792145235601557,-0.3558584483478412,-0.35368694145998314,0.14805256029271002
-0.924635862745706,-0.8713257695940185,-0.5947535774079127,-1.1801181382804902,-0.8206569613556713,-0.8415426062464668,0.9282757950989184
-0.3481391788967046,-0.46471127828842207,-0.7745584261110021,-0.6125998808980168,-0.6569955131134776,-0.6707931235711975,0.22807545617026986
-0.6831712831230876,-0.647304200799237,-0.8702610068723238,-0.8963590095892534,-0.33949230352362186,-0.8781317811054531,-0.6721821224522783
2.5177435504992483,2.7237600912701794,2.0907188403188735,0.9278068177115538,1.1269142727264336,0.48786408029670125,2.4287050928031655
-0.8235225700287346,-0.8283627290032385,-0.9659635876336455,-0.32884075220678005,-0.6602687420783214,-0.9878993056824119,-0.7722107422992281
-0.9170900946324991,-0.9572518507755784,-0.9311626491749831,-0.24776671543785528,-0.4180497986798748,-0.5488292073745766,-1.0522908778706874
-0.20929704561369894,-0.41561066047038775,0.04906378407734275,1.3331770015561777,1.3265812395819097,0.9025413953652124,-1.5724397010748266
-0.13534851810427206,-0.1056630104940463,-0.38304786845104943,-0.24776671543785528,-0.4115033407501871,-0.5732219906139008,-0.7922164662686181
-0.18515058765143708,-0.3711132255727942,-0.8760611632821009,-1.058507083127103,-0.7846514427423886,0.12197233170683848,1.128333034792818
-0.2243885818401126,-0.2146050062778099,-0.3511470081972755,-0.8152849728203286,-0.6111703076056633,-0.04877715096843086,1.068315862884648
0.5830086062730176,0.53724820406084,2.142920248006867,0.5224366338669301,2.5900476200116453,-0.35368694145998314,-1.5524339771054365
-0.7903211903306245,-0.7992092371737806,-1.1689690619758433,-1.4233402485872644,-0.5817112469220684,-1.0488812637807223,0.18806400823148994
-0.8929436366702375,-0.8943416841962221,-0.7078566273985657,-1.1801181382804902,-0.643902597254102,-0.609811165472887,-1.0722966018400775
-0.477926390443862,-0.5260870505609649,-0.6556552197105721,-0.004544605131080977,-0.6308096813947266,-0.597614773853225,-0.8722393621461779
2.209876211480409,2.291060896748752,1.6499069531758157,0.11706645002230617,2.1612546256170977,0.7805774791685915,-0.9122508100849578
-0.8144676482928864,-0.8176219688555435,-1.0790666376242986,-0.08561864190000575,-0.3460387614533096,-0.8903281727251152,-0.6321706745134984
-0.6333692135759226,-0.7286270990603563,-0.6527551415056835,-1.585488322125114,-0.801017587566608,-0.7439714732891701,0.7082128314356289
-0.8959619439155201,-0.8498442492986285,-0.887661476101655,-0.24776671543785528,-0.24129543457830563,0.24393624790345939,-1.1723252216870272
-0.9487823207079679,-0.915823204491612,-0.7542578786767823,-0.8558219912047911,-0.5489789572736298,-1.0122920889217362,-0.15203329924813935
-0.8506873352362792,-0.8789977411280864,-0.6991563927839001,-0.4504518073601672,-0.7682852979181692,-0.4390616827976178,-1.0923023258094675
2.0936713825370243,2.292595291055566,2.2531232197926316,1.3737140199406401,1.7422813181170818,0.06099037360852801,1.588464686088787
0.08196960355608458,0.14751205013019297,0.6609802853088242,0.3197515419446181,0.017289653644360484,-0.012187976109444497,-0.6521763984828883
-0.8491781816136378,-0.7792621111852043,-0.7571579568816709,-1.0990441015115653,-0.7944711296369202,-0.012187976109444497,1.668487581966347
2.1434734520841894,2.2296851244762093,0.2433690238048748,0.44136259709800524,3.473819440519491,1.1586656193781162,0.9682872430376983
-0.3119194919533118,-0.40640429462950634,-0.58025318638347,-0.6125998808980168,-0.778104984812701,-0.6951859068105217,1.1083273108234282
-0.5669664541797025,-0.6135475260493385,-0.9398628837896488,-1.3422662118183397,-0.6897278027619164,-0.6829895151908597,-0.5521477786359386
-0.38888632670802137,-0.3419597337433364,0.6638803635137128,1.252102964787253,-0.4278694855744064,-0.463454466036942,-0.6321706745134984
-0.7797571149721351,-0.7455054364353056,-0.39174810306571506,-0.8152849728203286,-0.5227931255548788,-0.9269173475841015,-0.5721535026053285
0.5830086062730176,0.8257143337417916,1.2728967865403058,2.2249914060143503,2.6064137648358647,2.5246614807802708,1.7084990299051268
-0.5805488367834748,-0.5306902334814056,-0.4816505274172597,0.2792145235601557,-0.038355238757985466,0.341507380860756,-1.2323423935951971
0.5694262236692454,0.47894122040192433,0.9857890442563405,0.5629736522513924,2.8682720820233745,-0.4268652911779557,0.5681727636498992
-0.8687971787079756,-0.8084156030146621,-0.7745584261110021,-1.2611921750494148,-0.4867876069415962,-0.4146688995582936,-0.2720676430644791
-0.8899253294249546,-0.8483098549918149,-0.21194325436262568,-0.4099147889757048,0.02383611157404821,1.4391826266303442,-0.852233638176788
-0.2621174224061467,-0.22381137211869134,0.5826781737768337,-0.004544605131080977,-0.21838283182439852,0.8781486121258884,-0.1720390232175293
-0.7405191207834595,-0.6994736072308985,-0.7513578004718937,-0.6936739176669415,-0.519519896590035,-0.9269173475841015,-0.9922737059625176
1.7073280551408347,1.8905839826704103,1.240995926286532,1.252102964787253,0.36752515288265486,2.98812436232743,1.7685162018132967
-0.6967536657268599,-0.6534417780264913,-0.7948589735452218,-0.531525844129092,-0.4704214621173768,-0.4024725079386316,-0.2920733670338691
-0.11422036738729288,-0.04889042114194411,0.2723698058537602,0.19814048679123095,-0.3002135559454953,1.2928259271943994,-0.2520619190950892
-0.3119194919533118,-0.3235470020615735,-0.736857409447451,-0.7747479544358663,-0.5915309338166002,-0.7805606481481564,-0.07201040337057953
-0.4100144774250006,-0.3496317052774042,-0.35694716460705256,-0.7342109360514039,-0.015442636004078254,-0.4268652911779557,0.628189935558069
-0.7450465816513836,-0.7071455787649663,-0.8760611632821009,-0.8963590095892534,-0.5457057283087858,-0.9025245643447773,0.04802394044576023
-0.9019985584060856,-0.8575162208326963,-0.8673609286674353,0.6845847074047795,-0.4278694855744064,-0.9513101308234257,-1.1723252216870272
-0.9895294685192847,-0.9986804970595449,-0.9311626491749831,-0.531525844129092,-0.5522521862384736,-0.5122400325155904,-1.0322851539012976
-0.4266151672740555,-0.3910603515613706,-0.5019510748514795,-1.058507083127103,-0.6078970786408194,-0.731775081669508,0.628189935558069
-0.5518749179532889,-0.5997379772880164,-0.7107567056034543,-0.5720628625135543,-0.6700884289728531,-0.7683642565284944,0.008012492506980313
-0.8295591845193,-0.7685213510375092,-1.0877668722389642,-0.32884075220678005,-0.463875004187689,-0.7561678649088321,-0.4321134348195988
-0.10063798478352072,-0.03814966099424929,0.605878799415942,0.6035106706358548,-0.3558584483478412,-0.2683122001223485,-0.7722107422992281
-0.920108401877782,-0.869791375287205,-0.8847613978967666,-0.9774330463581782,-0.7093671765509796,-1.0122920889217362,-0.2920733670338691
-0.7616472715004386,-0.7255583104467292,-0.8615607722576583,-0.36937777059124244,-0.1463717945978332,-0.4024725079386316,-1.4123939093197069
-0.2636265760287881,-0.21767379489143707,0.02876323664312298,-0.08561864190000575,-0.5489789572736298,-0.719578690049846,-0.6121649505441085
0.7173232786880992,0.6078303421742643,-0.09594012616708415,-0.5720628625135543,-0.4311427145392503,8.415510217551564e-06,0.7082128314356289
1.960865863744584,2.013335527215496,0.16216683406799573,-0.08561864190000575,3.3952619453632384,1.5855393260662893,0.9082700711295285
-1.003111851123057,-0.9511142735483241,-0.9978644478874195,-0.8558219912047911,-0.7486459241291061,-1.0732740470200466,0.2680869041090498
-0.4100144774250006,-0.4048699003226927,-0.4526497453683743,0.07652943163784379,-0.231475747683774,0.06099037360852801,-0.7321992943604482
-0.3255018745570841,-0.4570393067543542,-0.8035592081598875,-0.6125998808980168,-0.7715585268830132,-0.853738997866129,1.1683444827315979
-0.8174859555381692,-0.7593149851966278,-0.58025318638347,-0.8558219912047911,-0.7028207186212918,-0.8903281727251152,1.4284188943336673
2.802973585178466,2.802014200917671,2.2299225941535235,2.630361589858974,1.2054717678826867,0.5000604719163633,0.8282471752519687
0.7807077308390366,0.24724768007307513,0.1534665994533301,0.19814048679123095,0.030382569503735933,0.0122048071298796,-0.011993231462409645
1.9699207854804326,2.1468278319082765,2.5692317441254824,2.184454387629888,-0.37549782213690447,2.036805815993787,-1.0122794299319076
0.5452797657069836,0.5541265414357894,0.1215657391995562,0.8061957625581667,1.4575103981756647,-0.08536632582741722,-1.1923309456564173
-0.9487823207079679,-0.9234951760256799,-0.994964369682531,-0.7342109360514039,-0.696274260691604,-1.0366848721610602,-0.4121077108502088
0.69619512797112,0.7582009842419943,0.5971785648012764,0.15760346840676856,-0.2118363738947107,-0.20733024202403805,-0.7321992943604482
0.07744214268816033,0.14597765582337927,1.2960974121794142,0.6035106706358548,0.31515348944515303,0.719595521070281,-0.4321134348195988
-0.0025429993118319884,-0.04889042114194411,0.09836511356044789,-0.8152849728203286,-0.801017587566608,0.06099037360852801,1.3884074463948874
-0.35266663976462864,-0.35116609958421774,-0.5976536556128013,-0.2072296970533929,-0.19219700010564753,-0.7805606481481564,-1.0122794299319076
2.146491759329472,2.1498966205219032,2.6301333864281418,2.7114356266278987,-0.6373561393244144,-0.609811165472887,-1.5124225291666566
-0.05989083697220382,-0.3527004938910313,-0.4816505274172597,-1.1801181382804902,-0.7944711296369202,1.0976836612798055,1.3083845505173277
-0.42963347451933825,-0.5398965993222871,-0.4555498235732629,-0.531525844129092,-0.565345102097849,-0.3414905498403211,0.22807545617026986
1.3360762639710588,1.5883083042281363,0.23176871098532065,3.157342828856985,-0.25111512147283727,2.3905011729639876,-0.35209053894203896
0.001984461556092064,-0.0013241976307234898,0.1824673815022155,-0.4504518073601672,-0.43768917246893807,-0.15854467554538973,0.04802394044576023
-0.2530625006702985,-0.4462985466066592,0.5971785648012764,1.8601582405541888,0.4002574425310936,8.415510217551564e-06,-0.8722393621461779
-0.8657788714626927,-0.8160875745487299,-0.5193515440808107,0.11706645002230617,-0.3427655324884657,-0.463454466036942,-0.6721821224522783
-0.8718154859532582,-0.8268283346964248,-1.0123648389118622,-0.9368960279737159,-0.6308096813947266,-0.9757029140627498,-0.5321420546665486
1.1670510582352263,1.2660854997972864,1.8297118018789051,-0.36937777059124244,2.652238970343679,2.451483131062298,1.688493305935737
-0.7661747323683626,-0.7132831559922206,-0.5309518569003648,-0.1666926786689305,-0.5718915600275369,-0.8293462146268048,-0.7321992943604482
2.1314002231030584,2.08391766532892,2.0211169634015484,1.9412322773231134,0.8159575210662657,2.0124130327544623,-0.5121363306971586
-0.8778521004438238,-0.8743945582076456,-0.9137621799456519,-0.7342109360514039,-0.696274260691604,-1.0244884805413983,-0.2920733670338691
0.8999308670277043,0.5280418382199586,2.4358281467006098,1.3737140199406401,1.146553646515497,2.292930040006691,1.9885791654765863
-1.019712540972112,-0.9879397369118499,-0.687556079964346,-1.3422662118183397,-0.6668152000080092,-0.597614773853225,-1.212336669625807
1.497555701593685,1.5269325319555935,1.0785915468127738,-0.04508162351554336,-0.2609348083673688,0.19515068142481098,-0.1720390232175293
1.236472124876729,1.0880957602069121,1.5832051544633794,2.954657736934673,0.5508259749139118,2.9271424042291194,1.9085562695990264
-0.3783222513495319,-0.35116609958421774,-0.4410494325488202,-0.4099147889757048,-0.6864545737970725,0.12197233170683848,1.0283044149458682
-0.6454424425570534,-0.5813252456062534,-0.9369628055847602,0.19814048679123095,-0.6340829103595705,-0.853738997866129,-1.1523194977176374
-0.6001678338778125,-0.5368278107086599,-1.108067419673184,-0.531525844129092,-0.4507820883283135,-0.8659353894857911,-0.2720676430644791
-0.8371049526325068,-0.7992092371737806,-0.9195623363554289,-0.9774330463581782,-0.5293395834845664,0.5488460383950117,0.04802394044576023
-0.9789653931607952,-1.0078868629004263,-0.7890588171354448,-0.4504518073601672,-0.3984104248908115,-0.5366328157549145,-0.6721821224522783
1.0206631568390134,1.0896301545137257,2.2966243928659598,2.7925096633968236,0.38716452667171813,2.963731579088106,1.128333034792818
2.537362547593585,2.912490591008248,1.1858944403936498,1.2926399831717152,3.061392590949163,0.02440119874954165,-0.852233638176788
1.456808553782368,1.4870382799784407,0.7972839609385856,-0.32884075220678005,2.338008989718667,-0.15854467554538973,1.068315862884648
-0.5126369237646133,-0.5843940342198806,-0.9456630401994258,-0.9774330463581782,-0.7650120689533254,-0.6220075570925492,0.4681441438029494
2.6762046808765914,2.6071461239523477,1.9863160249428862,0.9278068177115538,0.05656840122248695,1.5001645847286547,-0.45211915878898873
-0.3239927209344427,-0.3097374533002514,-0.4033484158852692,0.2792145235601557,-0.385317509031436,-0.7439714732891701,-0.6921878464216683
0.7807077308390366,0.8410582768099273,0.373872543024859,-0.5720628625135543,1.0810890672186195,0.8781486121258884,-0.35209053894203896
-0.6016769875004538,-0.5966691886743891,-0.8528605376429926,-1.4233402485872644,-0.4475088593634696,-0.7805606481481564,-0.7121935703910582
-0.5171643846325374,-0.46471127828842207,-0.4758503710074826,-0.8963590095892534,-0.6177167655353512,-0.5244364241352525,2.0285906134153664
-0.9457640134626852,-0.8866697126621542,-0.3279463825581672,-0.531525844129092,-0.6569955131134776,-0.9391137392037636,-0.3720962629114289
-0.8627605642174101,-0.8053468144010348,-0.8934616325114322,-0.9368960279737159,-0.6799081158673846,-0.731775081669508,0.7682300033437988
0.3988918643107713,0.32243300110694,0.1824673815022155,-0.6936739176669415,-0.08418044426579965,0.5488460383950117,0.8682586231907485
-0.7948486511985486,-0.8437066720713742,-0.9137621799456519,-0.531525844129092,-0.7355530082697305,-0.5854183822335629,-0.2520619190950892
1.7556209710653585,2.005663555681428,0.2201683981657665,-0.4909888257446296,2.4525720034882026,-0.6220075570925492,2.048596337384756
-0.4884904658023515,-0.46471127828842207,-0.8470603812332155,-0.2072296970533929,-0.06454107047673636,0.04879398198886596,-1.4724110812278766
0.5286790758579286,0.590952004799315,0.13606613022399888,0.23867750517569333,-0.1660111683868965,-0.28050859174201065,-0.7121935703910582
1.8129688087257303,1.93354702326119,0.5797780955719453,2.7925096633968236,0.17113141499202253,2.6344290053572292,-0.011993231462409645
-0.9095443265192923,-0.8774633468212728,-1.044265699165636,-0.32884075220678005,-0.4147765697150309,-0.7683642565284944,-0.8722393621461779
-0.041780993500507395,0.02169171697148008,2.89114042486811,1.4953250750940272,0.8945150162225186,0.5244532551556874,-1.0923023258094675
-0.7933394975759073,-0.8483098549918149,-0.9601634312238685,0.15760346840676856,-0.5555254152033176,-0.6951859068105217,-0.2320561951256992
0.7942901134428088,0.4743380374814836,2.174821108260641,1.252102964787253,2.7209767786054004,1.1220764445191302,1.5484532381500071
-0.9563280888211747,-0.9403735134006292,-0.5599526389492503,-1.1395811198960277,-0.7584656110236377,-0.6464003403318734,-0.3921019868808189
0.765616194612623,0.5679360901971114,0.6406797378746045,1.4142510383251026,0.8225039789959535,0.8171666540275778,2.648768056466455
-0.16100412968917532,-0.27598077855035275,-0.5338519351052534,-0.9368960279737159,-0.7126404055158234,-1.0122920889217362,1.188350206700988
